ts,centre,param,h,pair_ind,0,1
1950-01-09,0,C0,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,8,"(0, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,8,"(1, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,9,"(0, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,8,"(0, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,8,"(1, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,ETF,9,"(0, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,8,"(0, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,8,"(1, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FC,9,"(0, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,8,"(0, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,8,"(1, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,FRAC,9,"(0, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,K1,1,"(0, 1)",1.5319262651131091,0.49839844989738147
1950-01-09,0,K1,1,"(1, 2)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,1,"(2, 3)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(3, 4)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(4, 5)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(5, 6)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(6, 7)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(7, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,1,"(8, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(0, 2)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,2,"(1, 3)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,2,"(2, 4)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(3, 5)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(4, 6)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(5, 7)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(6, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,2,"(7, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,3,"(0, 3)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,3,"(1, 4)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,3,"(2, 5)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,3,"(3, 6)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,3,"(4, 7)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,3,"(5, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,3,"(6, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,4,"(0, 4)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,4,"(1, 5)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,4,"(2, 6)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,4,"(3, 7)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,4,"(4, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,4,"(5, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,5,"(0, 5)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,5,"(1, 6)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,5,"(2, 7)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,5,"(3, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,5,"(4, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,6,"(0, 6)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,6,"(1, 7)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,6,"(2, 8)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,6,"(3, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,7,"(0, 7)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,7,"(1, 8)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,7,"(2, 9)",-0.2537905893763104,-0.2537905893763104
1950-01-09,0,K1,8,"(0, 8)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K1,8,"(1, 9)",0.49839844989738147,-0.2537905893763104
1950-01-09,0,K1,9,"(0, 9)",1.5319262651131091,-0.2537905893763104
1950-01-09,0,K2,1,"(0, 1)",-4.063660794877496,-2.938828580067872
1950-01-09,0,K2,1,"(1, 2)",-2.938828580067872,-1.9051855282792771
1950-01-09,0,K2,1,"(2, 3)",-1.9051855282792771,-0.9579254279653231
1950-01-09,0,K2,1,"(3, 4)",-0.9579254279653231,-0.09243535650714829
1950-01-09,0,K2,1,"(4, 5)",-0.09243535650714829,0.6957104142587207
1950-01-09,0,K2,1,"(5, 6)",0.6957104142587207,1.4107563650495276
1950-01-09,0,K2,1,"(6, 7)",1.4107563650495276,2.056771530397488
1950-01-09,0,K2,1,"(7, 8)",2.056771530397488,2.6376551569065434
1950-01-09,0,K2,1,"(8, 9)",2.6376551569065434,3.157142221084837
1950-01-09,0,K2,2,"(0, 2)",-4.063660794877496,-1.9051855282792771
1950-01-09,0,K2,2,"(1, 3)",-2.938828580067872,-0.9579254279653231
1950-01-09,0,K2,2,"(2, 4)",-1.9051855282792771,-0.09243535650714829
1950-01-09,0,K2,2,"(3, 5)",-0.9579254279653231,0.6957104142587207
1950-01-09,0,K2,2,"(4, 6)",-0.09243535650714829,1.4107563650495276
1950-01-09,0,K2,2,"(5, 7)",0.6957104142587207,2.056771530397488
1950-01-09,0,K2,2,"(6, 8)",1.4107563650495276,2.6376551569065434
1950-01-09,0,K2,2,"(7, 9)",2.056771530397488,3.157142221084837
1950-01-09,0,K2,3,"(0, 3)",-4.063660794877496,-0.9579254279653231
1950-01-09,0,K2,3,"(1, 4)",-2.938828580067872,-0.09243535650714829
1950-01-09,0,K2,3,"(2, 5)",-1.9051855282792771,0.6957104142587207
1950-01-09,0,K2,3,"(3, 6)",-0.9579254279653231,1.4107563650495276
1950-01-09,0,K2,3,"(4, 7)",-0.09243535650714829,2.056771530397488
1950-01-09,0,K2,3,"(5, 8)",0.6957104142587207,2.6376551569065434
1950-01-09,0,K2,3,"(6, 9)",1.4107563650495276,3.157142221084837
1950-01-09,0,K2,4,"(0, 4)",-4.063660794877496,-0.09243535650714829
1950-01-09,0,K2,4,"(1, 5)",-2.938828580067872,0.6957104142587207
1950-01-09,0,K2,4,"(2, 6)",-1.9051855282792771,1.4107563650495276
1950-01-09,0,K2,4,"(3, 7)",-0.9579254279653231,2.056771530397488
1950-01-09,0,K2,4,"(4, 8)",-0.09243535650714829,2.6376551569065434
1950-01-09,0,K2,4,"(5, 9)",0.6957104142587207,3.157142221084837
1950-01-09,0,K2,5,"(0, 5)",-4.063660794877496,0.6957104142587207
1950-01-09,0,K2,5,"(1, 6)",-2.938828580067872,1.4107563650495276
1950-01-09,0,K2,5,"(2, 7)",-1.9051855282792771,2.056771530397488
1950-01-09,0,K2,5,"(3, 8)",-0.9579254279653231,2.6376551569065434
1950-01-09,0,K2,5,"(4, 9)",-0.09243535650714829,3.157142221084837
1950-01-09,0,K2,6,"(0, 6)",-4.063660794877496,1.4107563650495276
1950-01-09,0,K2,6,"(1, 7)",-2.938828580067872,2.056771530397488
1950-01-09,0,K2,6,"(2, 8)",-1.9051855282792771,2.6376551569065434
1950-01-09,0,K2,6,"(3, 9)",-0.9579254279653231,3.157142221084837
1950-01-09,0,K2,7,"(0, 7)",-4.063660794877496,2.056771530397488
1950-01-09,0,K2,7,"(1, 8)",-2.938828580067872,2.6376551569065434
1950-01-09,0,K2,7,"(2, 9)",-1.9051855282792771,3.157142221084837
1950-01-09,0,K2,8,"(0, 8)",-4.063660794877496,2.6376551569065434
1950-01-09,0,K2,8,"(1, 9)",-2.938828580067872,3.157142221084837
1950-01-09,0,K2,9,"(0, 9)",-4.063660794877496,3.157142221084837
1950-01-09,0,LP,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,8,"(0, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,8,"(1, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,LP,9,"(0, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,7,"(0, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,7,"(1, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,PM,7,"(2, 9)",4.440892098500626e-16,4.440892098500626e-16
