ts,centre,param,h,pair_ind,0,1
1950-01-09,1,FRAC,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,K1,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(0, 1)",8.536324284738889,8.554107392982068
1950-01-09,1,alpha,1,"(1, 2)",8.554107392982068,8.259980600437055
1950-01-09,1,alpha,1,"(2, 3)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,2,"(0, 2)",8.536324284738889,8.259980600437055
1950-01-09,1,alpha,2,"(1, 3)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,2,"(2, 4)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,3,"(0, 3)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,3,"(1, 4)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,3,"(2, 5)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,4,"(0, 4)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,4,"(1, 5)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,4,"(2, 6)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,5,"(0, 5)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,5,"(1, 6)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,5,"(2, 7)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,6,"(0, 6)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,6,"(1, 7)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,6,"(2, 8)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,alpha,7,"(0, 7)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,7,"(1, 8)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,7,"(2, 9)",8.259980600437055,8.259059684514382
1950-01-09,1,alpha,8,"(0, 8)",8.536324284738889,8.259059684514382
1950-01-09,1,alpha,8,"(1, 9)",8.554107392982068,8.259059684514382
1950-01-09,1,alpha,9,"(0, 9)",8.536324284738889,8.259059684514382
1950-01-09,1,K2,1,"(0, 1)",0.960458307035041,2.095971445823718
1950-01-09,1,K2,1,"(1, 2)",2.095971445823718,3.1397364620845556
1950-01-09,1,K2,1,"(2, 3)",3.1397364620845556,4.096581936501999
1950-01-09,1,K2,1,"(3, 4)",4.096581936501999,4.971142457808668
1950-01-09,1,K2,1,"(4, 5)",4.971142457808668,5.767864734944342
1950-01-09,1,K2,1,"(5, 6)",5.767864734944342,6.491013560655202
1950-01-09,1,K2,1,"(6, 7)",6.491013560655202,7.1446776291787835
1950-01-09,1,K2,1,"(7, 8)",7.1446776291787835,7.73277521062906
1950-01-09,1,K2,1,"(8, 9)",7.73277521062906,8.259059684514382
1950-01-09,1,K2,2,"(0, 2)",0.960458307035041,3.1397364620845556
1950-01-09,1,K2,2,"(1, 3)",2.095971445823718,4.096581936501999
1950-01-09,1,K2,2,"(2, 4)",3.1397364620845556,4.971142457808668
1950-01-09,1,K2,2,"(3, 5)",4.096581936501999,5.767864734944342
1950-01-09,1,K2,2,"(4, 6)",4.971142457808668,6.491013560655202
1950-01-09,1,K2,2,"(5, 7)",5.767864734944342,7.1446776291787835
1950-01-09,1,K2,2,"(6, 8)",6.491013560655202,7.73277521062906
1950-01-09,1,K2,2,"(7, 9)",7.1446776291787835,8.259059684514382
1950-01-09,1,K2,3,"(0, 3)",0.960458307035041,4.096581936501999
1950-01-09,1,K2,3,"(1, 4)",2.095971445823718,4.971142457808668
1950-01-09,1,K2,3,"(2, 5)",3.1397364620845556,5.767864734944342
1950-01-09,1,K2,3,"(3, 6)",4.096581936501999,6.491013560655202
1950-01-09,1,K2,3,"(4, 7)",4.971142457808668,7.1446776291787835
1950-01-09,1,K2,3,"(5, 8)",5.767864734944342,7.73277521062906
1950-01-09,1,K2,3,"(6, 9)",6.491013560655202,8.259059684514382
1950-01-09,1,K2,4,"(0, 4)",0.960458307035041,4.971142457808668
1950-01-09,1,K2,4,"(1, 5)",2.095971445823718,5.767864734944342
1950-01-09,1,K2,4,"(2, 6)",3.1397364620845556,6.491013560655202
1950-01-09,1,K2,4,"(3, 7)",4.096581936501999,7.1446776291787835
1950-01-09,1,K2,4,"(4, 8)",4.971142457808668,7.73277521062906
1950-01-09,1,K2,4,"(5, 9)",5.767864734944342,8.259059684514382
1950-01-09,1,K2,5,"(0, 5)",0.960458307035041,5.767864734944342
1950-01-09,1,K2,5,"(1, 6)",2.095971445823718,6.491013560655202
1950-01-09,1,K2,5,"(2, 7)",3.1397364620845556,7.1446776291787835
1950-01-09,1,K2,5,"(3, 8)",4.096581936501999,7.73277521062906
1950-01-09,1,K2,5,"(4, 9)",4.971142457808668,8.259059684514382
1950-01-09,1,K2,6,"(0, 6)",0.960458307035041,6.491013560655202
1950-01-09,1,K2,6,"(1, 7)",2.095971445823718,7.1446776291787835
1950-01-09,1,K2,6,"(2, 8)",3.1397364620845556,7.73277521062906
1950-01-09,1,K2,6,"(3, 9)",4.096581936501999,8.259059684514382
1950-01-09,1,K2,7,"(0, 7)",0.960458307035041,7.1446776291787835
1950-01-09,1,K2,7,"(1, 8)",2.095971445823718,7.73277521062906
1950-01-09,1,K2,7,"(2, 9)",3.1397364620845556,8.259059684514382
1950-01-09,1,K2,8,"(0, 8)",0.960458307035041,7.73277521062906
1950-01-09,1,K2,8,"(1, 9)",2.095971445823718,8.259059684514382
1950-01-09,1,K2,9,"(0, 9)",0.960458307035041,8.259059684514382
1950-01-09,1,UBAS,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,UBAS,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,PM,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-10,0,TT,1,"(0, 1)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(1, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(2, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(3, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(4, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(5, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(6, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(7, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,1,"(8, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(0, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(1, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(2, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(3, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(4, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(5, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(6, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,2,"(7, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(0, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(1, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(2, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(3, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(4, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(5, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,3,"(6, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(0, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(1, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(2, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(3, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(4, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,4,"(5, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,5,"(0, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,5,"(1, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,5,"(2, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,5,"(3, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,5,"(4, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,6,"(0, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,6,"(1, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,6,"(2, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,6,"(3, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,7,"(0, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,7,"(1, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,7,"(2, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,8,"(0, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,8,"(1, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,TT,9,"(0, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(0, 1)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(1, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(2, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(3, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(4, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(5, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(6, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(7, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,1,"(8, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(0, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(1, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(2, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(3, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(4, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(5, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(6, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,2,"(7, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(0, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(1, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(2, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(3, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(4, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(5, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,3,"(6, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(0, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(1, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(2, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(3, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(4, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,4,"(5, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,5,"(0, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,5,"(1, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,5,"(2, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,5,"(3, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,5,"(4, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,6,"(0, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,6,"(1, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,6,"(2, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,6,"(3, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,7,"(0, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,7,"(1, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,7,"(2, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,8,"(0, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,8,"(1, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,C0,9,"(0, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(0, 1)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(1, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(2, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(3, 4)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(4, 5)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(5, 6)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(6, 7)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(7, 8)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,1,"(8, 9)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,2,"(0, 2)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,2,"(1, 3)",2.198092268488219,2.198092268488219
1950-01-10,0,ETF,2,"(2, 4)",2.198092268488219,2.198092268488219
